UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
1816,1951,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Independent,No,,No,Yes,Yes,No,Private,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Own,Optimist,Dad,Yes,No,No,No,,,,No,Yes,No,No,Yes,No,,Yes,94
1817,1995,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,Libertarian,No,No,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,No,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,Yes,PC,Yes,Risk-friendly,No,Yes!,Yes,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Rent,Optimist,,No,No,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Only-child,Yes,No,No,100
1818,1990,Male,"under $25,000",Single (no kids),Associate's Degree,Republican,,,,,No,Yes,Public,No,Yes,No,,Yes,No,,,Try first,No,Yes,Yes,No,Giving,No,Yes,Idealist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,No,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,94
1823,1999,Female,"under $25,000",Single (no kids),Current K-12,Democrat,,Yes,No,No,No,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,No,Yes,Idealist,No,Yes,Hot headed,Odd hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,No,Yes,Yes,Yes,No,No,No,Yes,,,,,,,,No,Check!,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,48
1826,1992,Female,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,Independent,,,,Yes,No,Yes,Public,Yes,Yes,No,No,Yes,No,No,Art,Study first,No,Yes,Yes,Yes,Giving,No,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Circumstances,Yes,Yes,No,No,No,Mysterious,No,No,Talk,Technology,No,No,Yes,Yes,Yes,Demanding,Yes,Mac,Yes,Cautious,No,Umm...,Yes,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Rent,Pessimist,Mom,No,No,Yes,No,Nope,No,No,No,No,Yes,No,Yes,Yes,No,No,98
1828,1943,Female,"over $150,000",Married (w/kids),Master's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,Online,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,101
1831,1969,Female,"over $150,000",Domestic Partners (w/kids),Bachelor's Degree,Independent,Yes,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,101
1833,1974,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Independent,Yes,No,No,Yes,Yes,No,Private,No,Yes,No,No,No,No,Yes,Science,Study first,No,No,No,No,Giving,Yes,Yes,Idealist,Yes,No,Hot headed,Odd hours,No,Right,No,Yes,Yes,Yes,A.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,Yes,Mysterious,No,Yes,Tunes,People,No,Yes,Yes,No,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Own,Optimist,Mom,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,100
1839,1956,Female,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Republican,No,No,,,,,,No,Yes,No,No,Yes,No,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,,No,No,Circumstances,No,No,No,Yes,Yes,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,No,No,Yes,Supportive,Yes,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Own,Optimist,Dad,Yes,No,No,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,94
1847,1981,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,,,,,,,,,,,Yes,,No,Yes,Science,Study first,No,No,No,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,Mysterious,No,No,,,,No,No,No,Yes,Demanding,No,PC,Yes,Cautious,Yes,,No,,,In-person,No,Yes,Yes,No,Grrr people,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,65
1850,1986,Male,"$50,000 - $74,999",Single (no kids),,Democrat,,,,,,,,No,Yes,No,Yes,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,No,,No,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,,No,,,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,90
1855,1971,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Independent,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,No,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,No,Yes,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Own,,,,,,,,,,,,,,,,,,84
1864,1987,Male,"under $25,000",Domestic Partners (no kids),High School Diploma,Democrat,,,,,,,,,,,,,,Yes,Science,,,,,,,No,,,,,,,,,,,,,,,,,,,Yes,Yes,No,No,,Mysterious,Yes,No,Talk,People,No,No,Yes,Yes,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,Online,No,Yes,No,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No,Own,Optimist,Mom,,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,,61
1866,1955,Female,"$100,001 - $150,000",Married (no kids),High School Diploma,Independent,,,,,,,,,,,,,No,Yes,,Study first,No,No,Yes,Yes,Giving,Yes,No,,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,No,No,Circumstances,,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,No,,No,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,,Yes,Only-child,Yes,No,No,84
1872,1994,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Independent,,No,No,Yes,No,No,Private,No,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,No,No,Yes,Yes,Receiving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,No,No,Mysterious,No,Yes,Tunes,People,No,Yes,No,No,No,Supportive,No,Mac,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Rent,Optimist,Dad,Yes,No,No,No,Nope,No,No,No,Yes,Yes,No,Yes,No,No,Yes,100
1874,1963,Male,"$75,000 - $100,000",Domestic Partners (no kids),Bachelor's Degree,Democrat,Yes,No,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Right,Yes,No,No,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,Yes,Yes,TMI,No,No,Tunes,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,,Yes,,,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,Yes,No,,,,,,,,,,,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,88
1875,1990,,,,,,,No,No,Yes,No,Yes,Public,No,Yes,No,,,Yes,,Art,Try first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,No,P.M.,No,End,Yes,No,Me,Yes,,,,,,,,,,,,,,,,,,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,,No,Yay people!,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,52
1886,1966,Female,,Single (w/kids),,Democrat,Yes,No,No,No,Yes,No,Public,No,Yes,Yes,No,Yes,No,,,Try first,No,No,No,No,Receiving,No,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,,No,TMI,Yes,No,Tunes,People,Yes,No,No,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,Yes,Socialize,No,In-person,No,,Yes,No,Yay people!,No,No,No,No,No,Yes,,No,,,,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,93
1889,1986,Male,"$25,001 - $50,000",Single (no kids),Associate's Degree,Libertarian,No,Yes,No,Yes,No,No,Public,No,Yes,No,No,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,No,No,No,No,No,TMI,No,Yes,Tunes,Technology,Yes,No,Yes,,No,Supportive,No,Mac,No,Cautious,No,,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Rent,Optimist,,Yes,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,,97
1894,1979,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Libertarian,No,Yes,No,Yes,No,No,Private,Yes,Yes,No,No,No,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,No,End,No,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,Yes,Talk,People,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
1899,1967,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,Democrat,,,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,Yes,PC,No,Cautious,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Own,Optimist,Dad,Yes,Yes,Yes,No,Nope,Yes,Yes,Yes,Yes,Yes,No,Only-child,No,No,No,99
1902,1970,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Republican,,No,No,Yes,No,No,Public,No,No,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,No,No,Mysterious,No,No,Talk,Technology,Yes,No,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,Own,Optimist,Mom,Yes,No,,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,,Yes,98
1903,1986,Male,"under $25,000",Single (no kids),Current Undergraduate,Republican,No,Yes,No,No,No,Yes,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Happy,No,Yes,No,Yes,P.M.,No,End,No,No,Me,Yes,No,No,Yes,No,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,No,101
1904,1962,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,,,,,,,,,,,,,,,,Study first,,Yes,,No,Giving,Yes,Yes,Pragmatist,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,Yes,Cautious,No,,No,Space,No,,No,,,,,,,,,,,,No,,No,Yes,No,Own,,,,Yes,,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,,34
1908,1957,Male,"$50,000 - $74,999",Single (no kids),High School Diploma,Republican,,No,No,No,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,Yes,Yes,No,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,No,Demanding,No,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,,Yes,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Own,Optimist,Dad,No,Yes,Yes,No,Check!,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,99
1910,1993,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,Libertarian,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,No,No,Yes,Yes,P.M.,Yes,Start,No,Yes,Me,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Demanding,No,PC,No,Cautious,No,Umm...,Yes,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Own,Pessimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,Yes,101
1912,1987,Male,"$25,001 - $50,000",Married (no kids),High School Diploma,Independent,,,,,,,,,,,,,,,,,,,No,,Giving,No,No,Idealist,Yes,No,Cool headed,,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,No,Yes,No,No,Mysterious,Yes,,Tunes,Technology,No,,,,,,,,,,,,,,,,,No,Yes,,Grrr people,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34
1913,1965,Male,"$50,000 - $74,999",Single (no kids),,Independent,,,,,Yes,Yes,Public,No,No,No,Yes,No,No,Yes,Art,Study first,Yes,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,No,No,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Dad,,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,96
1921,1992,Female,,Single (no kids),Current Undergraduate,Other,,Yes,,No,,,Private,No,Yes,,,Yes,,,Science,Study first,No,Yes,No,,Giving,,No,Pragmatist,Yes,Yes,,,,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,No,,Yes,No,No,,No,No,,Technology,,Yes,Yes,,Yes,Demanding,No,PC,Yes,Cautious,,Umm...,,Space,Yes,In-person,Yes,No,Yes,No,,Yes,No,,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Rent,Pessimist,,Yes,Yes,Yes,No,Nope,Yes,No,No,No,No,,Only-child,No,,,75
1927,1978,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,No,Yes,No,Yes,Yes,No,Public,Yes,,,Yes,No,Yes,Yes,Art,,,,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Me,No,No,Yes,No,No,TMI,No,Yes,Tunes,People,No,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Risk-friendly,Yes,Yes!,No,Socialize,Yes,Online,No,No,Yes,Yes,Yay people!,No,Yes,No,,Yes,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,95
1928,1985,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,Independent,,,,,,,,,,,,,,,,,,,,,,,No,Idealist,Yes,No,Hot headed,,No,Happy,Yes,Yes,Yes,,P.M.,Yes,Start,,No,Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,No,Yes,Yes,Yes,No,24
1940,1975,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,Yes,No,Mysterious,No,Yes,Talk,People,No,Yes,Yes,Yes,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,Yes,Online,Yes,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
1943,1965,Male,"$75,000 - $100,000",Single (w/kids),Bachelor's Degree,Democrat,,,,,,,,,,,Yes,Yes,No,Yes,,Study first,Yes,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,,,,,,,,,,Yes,End,Yes,No,,Yes,No,No,Yes,,,,,,,,No,No,,Yes,,,,Yes,Risk-friendly,Yes,,,Space,No,Online,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34
1944,1948,Male,,,,Republican,No,Yes,No,No,No,No,Public,No,Yes,No,No,No,No,Yes,Science,Try first,Yes,No,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,No,Start,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,No,No,Talk,Technology,No,No,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No,Own,Pessimist,Mom,Yes,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,100
1947,1999,Female,,,Current K-12,Other,,,No,,No,No,Public,,No,No,,,,,,,,,,Yes,,No,,,Yes,Yes,,,,,,,,,A.M.,Yes,Start,Yes,Yes,Me,,Yes,No,,No,,,No,,,,No,Yes,No,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,Optimist,,No,Yes,,,Nope,No,,,Yes,,Yes,Yes,No,No,,34
1952,1983,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,Independent,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,No,No,No,Yes,Receiving,Yes,No,Idealist,Yes,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,No,No,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,No,No,Yes,No,Grrr people,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,Rent,Pessimist,Mom,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Only-child,Yes,No,,99
1959,1969,Male,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Libertarian,No,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,Yes,Hot headed,Odd hours,Yes,Right,Yes,Yes,No,Yes,A.M.,No,Start,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,No,Grrr people,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,101
1964,1975,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,Republican,,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,No,No,No,Giving,No,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,No,,,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,Yes,Yes,Talk,People,No,Yes,Yes,No,No,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Nope,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,98
1966,1982,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Republican,No,No,No,Yes,Yes,No,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,Yes,Idealist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,No,No,No,TMI,No,No,Tunes,Technology,No,No,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,,Umm...,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Own,Pessimist,Mom,No,Yes,No,No,Nope,Yes,No,No,Yes,No,No,Yes,No,No,Yes,100
